review,sentiment
"'Blue Desert' may have had the potential to be even a half-way plausible and more enjoyable thriller had the main character, Lisa Roberts (Courtney Cox) not been so stupid. When she is the victim of another attack on the streets of New York, comic book artist Roberts moves to a small town out West. In her first days there, she meets the suspiciously crazy Randall Atkins (Craig Sheffer, playing this part well) who will eventually not leave her side. Fearing for her safety after having been in the situation already twice before, she strikes up a friendship and relationship with the suspiciously amicable town cop, Steve Smith (D.B. Sweeny, who's character does not seem convincing enough, leaving disbelief among viewers who should otherwise be convinced of the red herrings thrown by the writers). Smith needs Roberts cooperation because, as he tells her, Atkins is an ex-con and guilty of sexual assault. But, the cops have lacked the evidence to put him away before.<br /><br />The movie had enough ploys to at least make an interesting movie because soon enough, there is such confusion as to whom Roberts should trust. However, much of the intended suspense appears too forced because Roberts character never seems to react to simple things as we think any reasonable person might. And her delayed responses allow much of that suspense to occur to easily and unconvincingly, particularly in the finale. Perhaps Sweeny was the wrong choice for this role; too baby faced in ways that kind of recall Kevin Anderson's persona evident in his character in 'Sleeping With the Enemy.' Or, if Lisa Roberts was written as a stronger character, this might suffice as well. In the meantime, the film is not all that great, even as a low-budget B-thriller.",negative
"I agree with Andy, this is a good movie. Kevin McKidd's character is believable throughout the film. We're forced to hate him and latterly sympathise with him. Paula Sage who plays Roberta puts in a good performance too. It's thought-provoking and emotive without any slush over-production. Credit to director Alison Peebles and writer Andrea Gibb for that. A very worthwhile viewing. The pace of the film is just right, raising just enough interest in the subject matter to reel you in, rather than bombard you with facts in a documentary style. Nice little soundtrack to go with the film too, again used sparingly, not to distract you from storyline. Recommended.",positive
"...but i expected better from Caroline Munro. She's done some good films, and i was hoping this would be just as good. as a matter of fact, she and this other blonde girl character (the girl who got electrocuted i think) were the only two out of the 8-11 actors who could act. this film has the worst acting i've ever seen. almost as bad as 'Psycho' (1998). the really dumb part was when the woman was in the shower and marty rigged it to pour battery acid in there. she starts screaming, and her scream is probably the most annoying sound in the whole world. she attempts to get out, but ""accidentally"" falls back in. i will admit, the violence and story is good, along with harry manfredini's music, but the acting could've been a LOT better. there were two other characters, frank and joe. i don't know about you, but they bare a strange resemblance to dan akyroyd. also, when they find that woman's fried corpse in the bathtub, you would think they'd be screaming and barfing. No. Caroline Munro and the blonde woman are the only ones who react. Frank and Joe barely show any signs of fear or disgust. i don't know about you, but i know that if i saw a fried skeleton of one of my best friends, i'd puke. also, when joe starts saying stuff like ""what happened to marty was an accident, it wasn't our fault."" he says it like his nervous or scared but barely shows any facial expressions. then the blonde girl starts crying and says ""i'm scared frank!"". and she grabs joe. i guess the actress really didn't know which guy was which. the film's ending is the most confusing thing i ever saw. more confusing than the climax of ""jaws: the revenge"". all the eight friends end up dead, marty kills them all, but then, you see something that looks like him being chased by their rotted corpses, and then it just cuts to marty still in the hospital from the accident, and then when the film ends, marty dresses up as a nurse trying to sedate him, but then we see that marty has gotten into her clothes or somethin like that kills a doctor, and the film ends with marty peeling skin off his face. which leads me to this next question. WHAT WAS THE WRITER ON WHEN HE CAME UP WITH THAT?!?!?!?! did he actually expect people to understand just what the hell happened?? the ending left me so confused. were the characters still alive? is marty still holding a grudge? did the events we just see not happen yet or not at all? i don't know. overall, this movie was pretty dumb. the acting sucked, the music was okay, the story was pretty decent (except for the ending). basically, this is just one of your average 80s teen slasher flicks. see it only for harry manfredini and caroline munro. 2/10<br /><br />P.S. - Simon Scuddamore (Marty) committed suicide shortly after the film's release from intentional drug abuse. i guess he was the only person who knew this film was what it really was. A PILE OF SH**",negative
"When I saw the trailer for this film, I said out loud to no one in particular ""this film is going to bomb."" I also said that about THE MATRIX and look at what happened there. Now I am not a box office guru by any stretch but I usually have a pretty good gut about what is going to be good and what is going to really suck. In this case I was blinded by my complete and utter apathy towards David Duchovney. Let me put it to you a different way: I don't like his as a person ( from what I have read of him in interviews, he is unbelievably pre-madonna like and he is full of himself considering all he has done is X-Files ) or as an actor. PLAYING GOD was a really poor film but he came off thinking that for some reason he deserved big bucks on the big screen. But I am happy to say that even though those things may still be true about the man, Return To Me is delightful and has it's heart in the right place. Bonnie Hunt has directed a beautiful story and she has told it with class and grace. This is one of the most romantic films I have seen and even though it may seem to be a bit sad and maudlin in its premise, give it a chance and you will be hooked.<br /><br />It has to be said ( and this pains me to do so ) that the reason this film works so well is because of the story and the cast. Duchovney and Driver are so wonderful and believable here that I honestly wanted to cry along with them. There is one particularly powerful scene when Duchovney comes home after his wife has died and he slumps down on the floor of his house. As it always does, the family dog looks to the door to wait for his wife to come walking in. She doesn't and with his shirt collar still stained with blood, Rob ( Duchovney ) tells him that she is not coming home, ever. He then calls the dog over to him and they seem to share a cry together. The dog lets out a small moan and then Rob cries. And this is one of the most realistic moments of pain I have ever seen in any character in any movie. You can feel his pain and at that moment I forgot I was watching an actor that I generally don't like, and I felt that I was watching someone that I knew moarn the loss of his beloved. This is powerful stuff.<br /><br />Another strength of the film is the supporting cast. Bonnie Hunt has combined an ethnic melting pot of Irish and Italian characters that share a common bond. They share a pub called O'Reilley's Italian Pub. That is a delicious name all by itself. And heading the diametric scale of clashing cultures is Carol O'Connor and Robert Loggia. These are two proud old men that love their homeland but love their granddaughter and niece ( I think it is ) respectively. And that is the character played by Minnie Driver. This scenario is ripe for comedy and Hunt doesn't miss anything here.<br /><br />Bonnie Hunt and James Belushi also share some funny moments together as the middle aged married couple and Belushi gets top points as he accepts humility gracefully and shows off his ample keg of a stomach for laughs. With his family consisting of three or four kids, there is very little time for him and the wife to have quality time. And again Hunt handles this with perfect elegance. <br /><br />This is a wonderful story of finding true love, knowing how lucky you are to have true love and the power of friendship and family. Return To Me is a wonderful romance and even though I still don't have a great admiration for David Duchovney, I have to admit that he was perfect in this role and I could not picture anyone else playing his character. He was sensitive and believable and the movie was good because of him, not just because of him, but he sure added to the flavour.<br /><br />If you are a sucker for a good romance and you want a good cry, then this is the film for you. <br /><br />8.5 out of 10 I will see anything that Bonnie Hunt puts out with her in the director's chair.",positive
"I am so disappointed in this movie I can't express it. I was so excited when I started watching this film to see Mickey Rourke all leather faced and that kid from Third Rock From The Sun acting like I psycho. I thought, wow, this is going to be a winner, freakin' Natural Born Killers style. And it got better. The production value was great, the directing was great, the acting was great, the cinematography was great, and the plot was, well, the plot, well, what WHAT PLOT? About half way through this film I was pulling my hair out yelling ""What the hell is going on?"" and I mean that quite literally? Nothing makes any sense whatsoever. Nothing. Nothing. Nothing. Aaaaaaahhhhhhggg!!!!",negative
"Walking home after the film, I was humming the familiar waltz music that Natalia and Alexandre were dancing to. I've heard that before - where? Ah, from Kubrick's ""Eyes Wide Shut"" (track 2), 'got it just as I arrived at the door. It's ""Waltz No. 2 from Jazz Suite No. 2"" composed by Dimitri Shostakovich, performed here by The City of Prague Philharmonic Orchestra. Yes, I went and picked up the soundtrack from Tower's. What a treat! The film score by Alexandre Desplat was fulfilling - there are fifteen tracks besides two tracks of the delightful waltz. It's not often these days we get a soundtrack entirely dedicated to a comprehensive film score. Reminds me of favorite scores by Maurice Jarre, Ennio Morricone (beginning notes of track 6 have traces of ""Nuovo cinema Paradiso""), Georges Delerue, and John Barry. There are subtle nuances of strains and notes from the strings, celeste, piano, and harp. <br /><br />Emily Watson and John Turturro delivered a credibly consuming paired performance. The love story, their intimate connection, is very much between Alexandre and Natalia - his childlike yet tormenting inner world, and her generous and bold understanding of him - a relationship alone to them both. Director Marleen Gorris of ""Antonia's Line"" (1996 Academy Award's Best Foreign Language Film from the Netherlands) gave us a quietly sensitive film - not without its unsettling human conflicts, intrigues, obsessions, family strives, lovingness and respect. The front-end subject is the mind-game and mathematical logic of chess. Beneath it can be a mild tearjerker of a drama set in the late 1920's. Cinematography captures the serene beauty of Lake Como in northern Italy near the Swiss border.<br /><br />I highly recommend the soundtrack if you don't feel like going to the movies. Alexandre Desplat's lyrical film score of ""The Luzhin Defence"" is complete.",positive
"Violence whether real or not always has an impact. In this film the violence is about as crass as you could ask for. In the Great Ecstacy the director has successfully demonstrated what extremes of violence people are capable of. But what was the point? The violence looks like a mix of Noë's 'Irreversible, and ' Kubrick's 'Clockwork Orange'...both of which are remarkable films. Don't get me wrong, I'm not opposed to screen violence at all and I've seen some nasty stuff in my film-going years, but this film as a whole is totally juvenile. The story is never developed enough to offer any reason for the extreme violence, the rizla paper thin reason we are give for Robert's demise is his introduction to drugs. Danny Dyer plays the character who is partly responsible for Robert's drug fuelled demise, however he is on screen for less than 5 minutes. Lesley Manville is Robert's unable to cope mum, I am not sure what either of these actors is doing in a film of this low caliber. The acting is wooden, the scene in the kitchen with the TV-cook and his wife for instance is as painful to watch if not more so than the shocking finale- who wrote those dialogues?! Some of the comments the boys make...'looks like she's enjoying it' are so trite as to tempt one to laugh if it were not for Clay's ardent desire to bombard us with harrowing images of mutilated female genitals. Why we need to be shown such detail possibly down to the director's adolescent obsession with sadistic pornographic imagery...one can only wonder at this young man's psychology.<br /><br />The 'political meaning' of the film was repeatedly brought to our attention due to the amount of scenes; in the bar, outside the TV-cook's house, war in Iraq reports, was perhaps too obvious in my opinion. Yes, war is violent, social determinism causes frustration, we're all prone to horrifingly violent acts whether you're in politics or on the street popping E. Juxtaposing all these things as part of the same underlying issue is evading the actual issue which is the meaning of violence in man. This issue is one that we still haven't managed to grasp and certainly not in this film.<br /><br />My opinion: derivative, badly-made and pointless.",negative
"If Sicily is a territory of the baroque, with its doubling of perspective, that's part of this movie's challenge to realism. And it's an exuberant pleasure here, outdoing Fellini with not one but three film directors, plus of course the actual Bellocchio, who has made some really great movies and shouldn't be touchy about his honor. There is a variety of takes and casting improvisations on Manzoni's ""I promessi sposi"" with, somewhere there, actual marriage. Sicily is also taken to be a territory of skulduggery (You already know this version of the island, so there's no spoiler involved), a comic version of which makes the picture worth seeing for Sergio Castellito's work with guard dogs on the floor of the great hall of a palazzo.",positive
"I cannot believe that the actors agreed to do this ""film"". I could not stand to even watch it for very long for fear of losing I.Q. points for each passing second. I guess that nobody at the network that aired this dribble watched it before putting it on. IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.",negative
"Roman Polanski has made many, many movies that are unexceptional. His fame bewilders me. Nothing stands out as a high point except Chinatown (I haven't seen 'Knife in the Water' or 'Tess'). Any contribution he's made to film concluded more than twenty years ago; his work is just embarrassing, safe and/or dull (The Pianist, Frantic, Oliver Twist, The Ninth Gate, Pirates).<br /><br />R's Baby must have signified the end of the establishment at the time it came out. It's lux-produced and fairly high concept for a 1968 'horror' movie (never show the baby). But this is just misconceived horror sap. Everything is arty to the point that the plot line becomes hopelessly clear very early (Um, thanks for that finale-destroying title), and on a clear day you can see the twist ending coming for days. It did not sustain my interest. I find that whatever this movie might have been, it is utterly derailed by the 1960's version of what femininity was. Farrow is such a chronic distracted, helpless waif/housewife. Her frailty is oversold... she's irritating in the extreme. There's no real ideas in it... nothing to consider except being the mother of the devil.<br /><br />The Dakota is barely exploited for it eerie potential.",negative
